,0
0,1.4288262488443408
1,2.4135623487039033
2,7.264816540411732
3,19.461832492712862
4,35.783346612230304
5,56.44947411256503
6,43.267921966956145
7,74.43480145993931
8,63.00517998162617
9,61.02117785179439
10,68.55200843686075
11,75.4368663081977
12,72.41098935554129
13,78.74732874545013
14,88.71465772558147
15,61.04278722593496
16,50.23998739087117
17,21.906212441797162
18,8.612839069591447
19,4.179539851144028
20,6.312590659247893
21,2.1216702891147925
22,0.1722492828116954
23,0.194691004868562
24,1.1363447845032413
25,1.912318425398051
26,6.862419456579277
27,13.1551378483838
28,28.53710147129513
29,35.163436546125084
30,33.48810899991314
31,44.64111893974322
32,54.191171343762775
33,49.99952845156493
34,60.25255445323073
35,55.78783377216122
36,66.31195962377394
37,66.33809363938057
38,80.66977868207
39,55.6896768311439
40,33.775566497573415
41,38.77349009996742
42,27.469848136063714
43,19.637452785335864
44,23.382316327824597
45,7.2022511676875105
46,2.2874675540057168
47,2.7595802093131883
48,1.5644158180786663
49,2.256565057710336
50,6.998575575015664
51,21.8790141275566
52,33.19317404387043
53,27.07140859048753
54,50.013203226776334
55,74.27730187217051
56,69.5900603938023
57,70.90348458479299
58,73.49873814124877
59,69.94503266225351
60,75.39102390550703
61,121.761687768166
62,74.1693787838194
63,67.52801224120816
64,72.6000377405289
65,63.28475987648649
66,32.40051512876719
67,31.773745551302707
68,19.43917858677942
69,7.455491614118894
70,2.8833385356347057
71,1.6803589592598211
72,1.378421315671373
73,2.0424030479218986
74,3.507838522952286
75,17.202364483066507
76,36.67043479799046
77,33.650733473843715
78,38.99479942429309
79,59.66231041127666
80,51.05228423834876
81,81.97764026554668
82,69.58996917109587
83,57.1355217964016
84,53.48651155583627
85,40.59134385657314
86,20.416842241222703
87,2.9195931724969233
88,5.977286451200109
89,7.949717316408308
90,12.327127582339067
91,5.905013709318497
92,7.1901027476234205
93,6.358833344290636
94,8.703615773098685
95,3.7244573476363834
96,3.803739172101527
97,2.0033060377635183
98,5.088341895757524
99,20.427559219112673
100,29.00764301617008
101,58.25003006566102
102,127.31330592722526
103,210.15753039467123
104,255.84391494722303
105,272.50449349665286
106,282.6350117072417
107,273.19073711668545
108,262.7513902876617
109,231.56484360695313
110,175.93389180855675
111,135.13134812323005
112,114.97914431363175
113,101.75964850319468
114,91.29405671667443
115,38.79755251431429
116,33.268453230140324
117,21.14357703885519
118,15.523794284895626
119,14.470283020017458
120,9.929830225004007
121,1.970600213885042
122,4.823198295278646
123,13.312552596963592
124,25.37451651023176
125,71.46653510284476
126,116.68754196695613
127,189.7904829772044
128,233.68760840120152
129,230.8202860625939
130,250.59666688472208
131,261.65370574846094
132,237.50656307654788
133,225.39261736492313
134,171.79730769584384
135,123.82930127887138
136,111.06541902202423
137,68.50766798752012
138,42.094745152470225
139,43.68471384288804
140,23.15734868104625
141,7.700683922793967
142,6.7140312358030565
143,2.5130383732579222
144,1.046208006645337
145,1.5056390002397677
146,6.420912985345349
147,14.126051667209522
148,24.41688796454618
149,33.404581668739816
150,43.12862230715944
151,78.79804929594343
152,76.20146176582446
153,75.24528843600584
154,82.15013884099719
155,85.94142905505691
156,78.16818828901751
157,77.71179975754494
158,94.52768769213364
159,96.39600413777869
160,58.824064678779706
161,54.210331680887236
162,33.56433558458465
163,27.004567089145283
164,6.130018061650172
165,2.544230458544709
166,-0.2335405616191042
167,0.04746013065974375
168,0.04746013065974375
169,0.24949594078845286
170,5.568871872738938
171,18.40322186528712
172,34.45854115738492
173,32.95239337292467
174,57.69987763008644
175,61.24965354146573
176,63.84855510802542
177,52.1331724250245
178,65.62565935247797
179,73.04426061717099
180,66.45139567137616
181,89.34617649753538
182,80.34818997381316
183,85.08443898545976
184,51.21092806555927
185,30.287750882326563
186,25.406971805758943
187,14.45465559320262
188,13.363881250822576
189,1.8586610403269175
190,2.542819356096724
191,1.5015157705385136
192,1.0114038126405098
193,1.3582788902314775
194,5.42740593656023
195,21.13545935163309
196,30.30015961942171
197,37.72120366899401
198,43.00512470243799
199,61.67030111618581
200,64.4709548278099
201,77.07241705647331
202,79.14792087024355
203,100.6464715893312
204,82.11064496759626
205,110.53888718075952
206,58.30646228097234
207,65.55652247394907
208,40.83678584595923
209,41.62333782287724
210,26.527730523483218
211,22.428348313072405
212,9.024283700506844
213,3.9797977654068397
214,1.820917818036497
215,1.4408409335959242
216,1.0356620898722648
217,1.5353963527354177
218,5.374062109610766
219,17.24599810305336
220,31.7881286853454
221,32.48834350580597
222,46.57549586768827
223,67.8988428667953
224,74.63017385530549
225,77.2476506112562
226,77.88058189006647
227,73.86179083814392
228,109.21381299666419
229,87.21965291065905
230,81.29924009355832
231,84.45818018627419
232,53.44763077820106
233,51.99934711443131
234,31.18905836108704
235,24.982186783144748
236,29.010198139489265
237,11.446740952393414
238,2.4372261906633295
239,1.8631827389951099
240,1.4511567661762927
241,1.8022973056623295
242,6.624430769694905
243,20.83809664813113
244,28.65016070227529
245,42.87033824614289
246,58.14111447366417
247,79.13181460209918
248,75.50278088884119
249,91.6258222657174
250,139.9487723332924
251,202.3253448292684
252,158.18466662337923
253,162.92499451048943
254,155.04956305616756
255,107.89689890583367
256,75.48048007783184
257,82.7896790131782
258,65.08859007017323
259,48.62406173286761
260,38.95877082375202
261,41.627388659923355
262,24.911976387002326
263,15.311463786616198
264,7.406604868493756
265,2.520629279061802
266,8.123997402332652
267,30.73393252573582
268,46.98660831357893
269,80.05044305641684
270,180.55601247268825
271,232.56810675367848
272,259.5078809264893
273,289.60776915260175
274,302.3908950689339
275,303.46738869849355
276,291.5785125818996
277,291.4446241748353
278,229.6575941002885
279,179.0285257971978
280,174.62909220045063
281,130.6485925972399
282,99.48834425406001
283,54.37319554953781
284,62.44997787226574
285,26.676691204460916
286,23.7673107544655
287,12.786498289098647
288,3.2395175975600266
289,2.0875709350678346
290,9.265318463028564
291,16.37240372865281
292,45.22959045130501
293,123.7689877457078
294,148.91572544460232
295,210.00391515511848
296,240.913180191589
297,245.19857648096206
298,251.06183093934052
299,237.254474736645
300,225.63180314038723
301,218.33346972535392
302,181.51980729589056
303,154.14405740144943
304,109.85992746358299
305,100.56001301399863
306,62.39516507121875
307,36.2225780665585
308,23.288822130698318
309,9.26675456081168
310,4.757500479974142
311,1.779721968105598
312,1.182129619218378
313,2.166865719077941
314,6.684005157288262
315,19.26495920622738
316,36.88700315424924
317,46.71819739387606
318,78.38085314011275
319,68.3029665242366
320,71.46808063829631
321,71.42054631531228
322,70.76956655162758
323,69.65157773642083
324,73.29960049760606
325,91.6319868646981
326,83.33423093984162
327,100.59295128956019
328,72.57034852071804
329,54.54739611182647
330,28.1500013263941
331,18.907752779784307
332,5.80705918923839
333,1.8255864058601998
334,1.505112407308036
335,1.0150004494100324
